PartitionKey,RowKey,Timestamp,Description,Description@type,ExecutionTime,ExecutionTime@type,IP,IP@type,Result,Result@type,Version,Version@type
CalcEntry,016c2ccd-1a92-4fc2-a1d1-573f37f1ac17,2021-06-11T08:48:52.1990371Z,"25C, Cl 101.000:131.008, HEPES 10.000:10.000, NMDG 90.000:0.004, EGTA(2-) 5.000:4.998, Ca 0.500:0.499, K 0.000:150.000, Na 30.000:0.001",String,0.1008479,Double,128.134.207.85,String,-0.007935406059962513,Double,1.4.0.0,String
CalcEntry,018e8443-6ed1-4bc8-948e-9b952fc3e545,2022-02-01T06:36:31.907179Z,"25C, Cl 30.000:140.004, Mg 0.000:1.500, Ca 0.000:2.000, HEPES 10.000:10.000, methanesulfonate 110.000:0.008, Cs 140.000:0.000, TEA 10.000:143.013",String,0.161512,Double,121.119.253.121,String,0.013988892193680002,Double,1.4.0.0,String
CalcEntry,01a0176c-2337-4d00-b788-12921c905d9e,2021-10-18T14:02:03.7311283Z,"25C, Cs 145.000:2.818, Na 13.000:144.956, Cl 10.000:148.780, Gluconate 145.000:0.000, Mg 1.000:2.000, Ca 0.000:1.001, HEPES 5.000:4.997",String,0.258875,Double,193.61.207.132,String,0.016326120964007356,Double,1.4.0.0,String
CalcEntry,01d2b725-b15a-4e30-bc75-23b26defb368,2021-11-04T08:33:26.2759376Z,"25C, Ca 0.000:2.000, Cl 4.000:133.003, Gluconate 130.000:0.000, H2PO4 0.000:1.250, HCO3 0.000:24.999, HEPES 10.000:0.001, K 130.000:2.498, Mg 1.000:2.000, Na 12.000:148.755",String,0.2467385,Double,95.90.246.75,String,0.0159102387906101,Double,1.4.0.0,String
CalcEntry,01d6f842-1b3c-4cab-b2d8-19ab56ab8ab3,2021-10-19T22:05:37.6383793Z,"25C, K 138.000:2.800, Na 12.000:145.000, Cl 32.000:148.799, Gluconate 112.000:0.001, Mg 2.000:2.000, Ca 0.000:1.000, HEPES 10.000:5.001",String,0.3579368,Double,128.91.127.7,String,0.013742892605589148,Double,1.4.0.0,String
CalcEntry,02197461-1e26-42f6-bddf-bf71a202bde4,2021-11-03T16:54:17.7578775Z,"25C, K 100.000:2.820, Na 26.000:144.982, Cl -22.000:148.820, Gluconate 145.000:0.000, Mg 1.000:2.000, Ca 0.000:1.004, HEPES 5.000:4.989",String,0.1868418,Double,193.136.52.11,String,0.019170841236594585,Double,1.4.0.0,String
CalcEntry,02431166-2e83-47fe-aa39-b74e3f192255,2022-01-19T23:46:53.3008784Z,"25C, K 144.000:3.000, Na -4.000:126.018, Cl 10.000:136.802, Gluconate 128.000:-0.005, Mg 4.000:1.498, Ca 0.000:2.392, HEPES 10.000:0.000",String,0.4056823,Double,132.239.182.22,String,0.016746559343287653,Double,1.4.0.0,String
CalcEntry,026ed543-6a72-4e15-8a9f-878495659378,2021-09-06T16:19:49.6743743Z,"25C, Na 3000.000:0.000, OH 1500.000:-0.332, H 0.000:0.650, SO4 750.000:0.491",String,10.0030717,Double,128.179.185.50,String,-0.13376176759864067,Double,1.4.0.0,String
CalcEntry,028c002d-4a4c-4637-8657-8f7358cbf574,2021-05-28T13:57:21.8643754Z,"25C, K 150.000:2.500, Na 3.200:127.887, Cl 10.000:136.748, Mg 1.000:1.199, Ca 0.000:1.988, HEPES 5.000:0.006, methanesulfonate 140.000:0.003, EGTA(2-) 0.100:0.003",String,0.2896329,Double,141.84.248.11,String,0.01029670559773876,Double,1.4.0.0,String
CalcEntry,02c0c6f1-49ac-4e46-b646-71db56b2a912,2021-02-11T00:55:12.5019148Z,"25C, Na 0.000:140.000, Cl 101.000:145.601, Mg 8.000:1.000, Ca 0.000:1.800, HEPES 5.000:10.000, Cs 120.000:10.000, ATP 5.000:-0.000, EGTA(2-) 10.000:-0.000",String,2.7696081,Double,134.174.21.171,String,0.006878616197619295,Double,1.4.0.0,String
CalcEntry,02ca8b30-8924-47f9-8968-b1b7d1d559a5,2021-10-19T22:03:47.1197912Z,"25C, K 138.000:2.800, Na 12.000:145.000, Cl 32.000:148.799, Gluconate 112.000:0.001, Mg 2.000:2.000, Ca 0.000:1.000, HEPES 10.000:5.001",String,0.2629958,Double,128.91.127.7,String,0.013742892605589148,Double,1.4.0.0,String
CalcEntry,02cba2eb-8b38-4a18-949d-a56725b7eb00,2021-05-19T12:48:59.0696206Z,"25C, K 0.000:-0.087, Na 8.000:-4.652, Cl 25.500:-60.821, Gluconate 100.000:9.020, Mg 2.000:-0.010, Ca 0.000:-0.035, H2PO4 0.000:-0.127, HCO3 0.000:25.660, Cs 117.500:0.000, ATP 2.000:10.720",String,10.0286514,Double,71.238.106.29,String,-0.021154803548143836,Double,1.4.0.0,String
CalcEntry,02dd55bb-ac89-41bd-be1a-621787a2c8af,2021-12-06T14:58:22.4496404Z,"25C, K 145.000:3.500, Na 7.800:124.650, Cl 8.200:134.348, Gluconate 145.000:0.000, Mg 6.000:1.500, Ca 0.200:1.600, HEPES 10.000:0.001, EGTA(2-) 1.000:0.000",String,0.2403916,Double,129.199.19.145,String,0.01691586639899766,Double,1.4.0.0,String
CalcEntry,02f8af3c-6225-4a07-915f-00a19463fcd7,2021-10-20T14:59:12.4935895Z,"25C, Cs 140.000:0.544, Na -0.000:299.551, Cl 5.000:0.004, Glutarate 0.000:150.000, MES 135.000:0.091",String,0.0832551,Double,130.132.173.131,String,-0.0004699031599876584,Double,1.4.0.0,String
CalcEntry,031e71ea-be2e-4931-bc64-e9503c5bcd41,2021-10-12T11:45:30.4953566Z,"25C, Na 18.400:199.557, Cl 16.000:138.097, Mg 8.000:1.898, Ca 0.000:1.992, HEPES 10.000:-0.532, Cs 130.000:-1.045, methanesulfonate 130.000:0.000, EGTA(2-) 0.200:0.119, ATP 4.000:-0.421, K 0.000:4.987, HPO4 0.000:21.062, SO4 0.000:2.562, HCO3 0.000:27.071",String,10.0175578,Double,90.203.62.52,String,0.006745216022546112,Double,1.4.0.0,String
CalcEntry,03324793-0b87-41fc-baaa-237be5a251bd,2021-07-27T21:53:53.4612011Z,"25C, K 150.000:-2.519, Cl 10.000:23.603, Gluconate 150.000:0.000, Mg 5.000:2.912, Ca 0.000:1.026, HEPES 10.000:21.816, EGTA(2-) 10.000:-2.604, methanesulfonate -30.000:-29.425, Na 0.000:5.430",String,10.0101427,Double,38.122.176.195,String,0.03520002137614604,Double,1.4.0.0,String
CalcEntry,033f06c2-6674-47d3-8a37-7379b22fae24,2021-03-02T15:34:13.8643918Z,"25C, K 0.000:4.000, Na 18.000:145.000, Cl -62.000:145.001, Mg 0.000:1.000, Ca 0.000:2.000, HEPES 10.000:10.000, F 70.000:-0.001",String,0.128313,Double,163.116.162.119,String,0.02104283985905962,Double,1.4.0.0,String
CalcEntry,037ed36a-aa83-4467-ab5f-da04f02489ab,2021-03-01T05:46:16.2111292Z,"25C, K 140.000:4.998, Na 0.000:139.999, Cl -20.300:141.002, Gluconate 140.000:0.000, Mg 1.150:1.000, Ca 8.700:2.000, HEPES 10.000:10.000, EGTA(3-) 10.000:-0.001",String,2.5872504,Double,137.189.46.137,String,0.019622856446405663,Double,1.4.0.0,String
CalcEntry,03a634dd-bfb3-4dcd-a954-771b22276633,2021-04-12T01:11:48.4698575Z,"25C, K 0.250:0.500, Cl 0.250:0.500",String,0.0448508,Double,129.126.180.2,String,0.0003344015097474193,Double,1.4.0.0,String
CalcEntry,03a97381-f026-4e6d-92bd-c28c70460757,2021-03-30T15:48:55.6511961Z,"25C, K 142.000:3.000, Na 6.800:146.645, Cl 144.700:130.590, Mg 3.000:1.800, Ca 0.000:1.600, HEPES 10.000:-0.000, EGTA(2-) 0.050:0.003, HCO3 0.000:20.999, S2O4 0.000:1.800, H2PO4 0.000:1.250",String,0.3172057,Double,139.18.224.105,String,0.003693757465340455,Double,1.4.0.0,String
CalcEntry,03de8b36-ea5f-4c92-8416-3102ff69608b,2021-12-04T17:07:43.2622782Z,"25C, Cl 10.000:4.016, Mg 5.000:0.997, Ca 0.000:0.999, HEPES 10.000:10.007, NMDG 0.000:149.961, methanesulfonate 140.000:139.928, K 150.000:0.000",String,0.3645692,Double,24.60.255.47,String,0.012156132914980943,Double,1.4.0.0,String
CalcEntry,03ff4877-8ac0-4bcf-9289-168db1421998,2021-03-30T18:18:08.742498Z,"25C, K 0.000:2.500, Na 35.000:155.500, Cl 115.000:130.000, Mg 4.000:1.000, Ca 5.000:1.000, HEPES 10.000:5.000, H2PO 0.000:1.000, Cs 100.000:0.000, ATP 14.000:0.000, HCO3 0.000:24.000, SO4 0.000:1.000",String,0.420436,Double,150.212.127.16,String,0.005212430100133612,Double,1.4.0.0,String
CalcEntry,03ff8e1c-d606-47b1-8410-f86dd87e8203,2021-08-06T19:49:53.4027897Z,"25C, K 120.000:3.003, Na 2.300:130.000, Cl 13.300:134.595, Gluconate 110.000:0.002, Mg 2.000:1.300, Ca 0.000:2.000, HEPES 0.000:5.000, EGTA(3-) 1.000:0.002",String,0.9039437,Double,129.2.180.57,String,0.015345237151182103,Double,1.4.0.0,String
CalcEntry,041d36a7-062d-403d-8d70-519efbbc47a0,2021-07-30T13:35:01.0649102Z,"25C, K 140.000:5.400, Na 20.000:159.000, Cl 42.000:165.001, Mg 1.000:1.000, Ca 0.000:1.800, HEPES 10.000:5.000, Aspartate 110.000:-0.001",String,0.2691121,Double,80.206.51.131,String,0.01314996945637441,Double,1.4.0.0,String
CalcEntry,042779a9-0861-4999-8366-ccba001fd566,2021-12-20T09:11:59.4187805Z,"25C, K 135.000:3.000, Na 40.000:152.499, Cl 10.000:134.001, Gluconate 125.000:0.001, Mg 4.000:1.000, Ca 0.000:2.000, HEPES 10.000:0.000, EGTA(3-) 10.000:-0.001, ATP 4.000:-0.000, HPO4 0.000:1.250, HCO3 0.000:25.000",String,1.5791593,Double,192.87.10.213,String,0.01614666601451883,Double,1.4.0.0,String
CalcEntry,042d3ea8-dd4a-41ad-83e0-cbf15df10ba8,2022-01-02T18:20:19.0988545Z,"25C, Ca 0.000:2.401, Cl 32.000:133.804, H2PO4 0.000:1.200, HCO3 0.000:25.001, HEPES 10.000:-0.000, K 125.000:3.005, Mg 1.000:1.500, SO4 0.000:1.500, Na -210.000:152.198, Cs 125.000:0.000",String,0.4954908,Double,94.140.9.231,String,0.016879157683245726,Double,1.4.0.0,String
CalcEntry,042f14ff-2862-4593-88cc-9e494343ab10,2021-07-20T20:16:12.3589578Z,"25C, Na 148.000:-0.998, Gluconate 145.000:0.000, Mg 1.000:1.991, Ca 0.000:0.993, HEPES 5.000:4.971",String,0.1297036,Double,142.58.35.65,String,0.0271906266150258,Double,1.4.0.0,String
CalcEntry,04529fbc-465c-4a3e-a50e-fa7a34b1b30e,2021-02-16T18:18:04.230592Z,"25C, Ca 0.000:2.400, Cl 2.000:133.800, Gluconate 125.000:-0.001, H2PO4 0.000:1.200, HCO3 0.000:25.000, HEPES 10.000:-0.000, K 125.000:2.999, Mg 1.000:1.500, SO4 0.000:1.500, Na 10.000:152.200",String,0.3534024,Double,91.66.239.215,String,0.01572657189830333,Double,1.4.0.0,String
CalcEntry,047850e3-4ff5-4cfa-b546-b198fdd19920,2022-02-09T12:02:48.3605579Z,"25C, K 3000.000:15.000, Na 0.000:100.005, Cl 3000.000:146.006, Mg 0.000:1.000, Ca 0.000:2.000, HEPES 0.000:10.001, NMDG 0.000:35.004",String,0.1030601,Double,126.212.168.47,String,-0.0007622872689179837,Double,1.4.0.0,String
CalcEntry,048124bb-cd66-4454-aa04-dfc9760ba2b7,2021-05-07T12:02:24.9216433Z,"25C, K 140.000:3.000, Na 4.000:152.203, Cl 143.000:132.004, Mg 4.000:1.000, Ca 0.500:2.000, HEPES 10.000:0.000, SO4 0.000:1.000, H2PO4 0.000:1.200, HCO3 0.000:25.999",String,0.1608816,Double,80.112.167.40,String,0.003612755792026183,Double,1.4.0.0,String
CalcEntry,049984ca-f2d2-464d-a486-67e5b39e7cb4,2022-02-11T21:52:05.9832908Z,"25C, K 123.000:3.000, Na -77.314:232.279, Cl 50.000:133.034, Mg 4.000:1.995, Ca 0.007:2.011, H2PO4 0.000:1.250, HCO3 0.000:26.002, SO4 0.000:2.000, HEPES 10.000:0.005, ATP 4.000:-0.005, Tris 14.300:-0.006, Gluconate 0.000:79.004",String,0.9919593,Double,129.2.180.134,String,0.004789174907398327,Double,1.4.0.0,String
CalcEntry,04a179dd-deb7-46db-b558-f4b394574b39,2021-11-14T22:00:24.7684948Z,"25C, K 0.000:3.000, Na 27.000:139.001, Cl 5.000:123.996, Gluconate 125.000:-0.004, Mg 2.000:2.000, Ca 0.500:2.000, HEPES 10.000:-0.000, HCO3 0.000:25.000, H2PO4 0.000:1.000, Cs 125.000:0.000, ATP 2.000:0.006, Br 3.000:-0.000, EGTA(2-) 5.000:-0.001",String,2.6196916,Double,88.104.70.101,String,0.016330073082624158,Double,1.4.0.0,String
CalcEntry,04c151ab-71f8-48f5-9891-f20ef73b9a4d,2021-08-06T20:00:08.6096847Z,"25C, K 120.000:2.986, Na -100.000:134.014, Cl 20.000:137.000",String,0.0207354,Double,129.2.180.57,String,0.016127930027163485,Double,1.4.0.0,String
CalcEntry,04ced7f7-4b4c-4e67-a79a-88e46b3b493e,2021-11-18T16:51:07.8192282Z,"25C, K 148.000:3.000, Na -10.000:151.249, Cl 6.000:131.000, Gluconate 130.000:-0.000, Mg 4.000:1.001, Ca 0.000:2.000, HEPES 10.000:-0.000, SO4 0.000:1.000, HCO3 0.000:26.000, H2PO4 0.000:1.250",String,0.8929248,Double,50.80.176.46,String,0.015676074322566447,Double,1.4.0.0,String
CalcEntry,0523742c-85ea-4a74-848a-e748cfdcca12,2021-03-30T18:15:15.2172208Z,"25C, K 0.000:2.500, Na 27.000:155.500, Cl 115.000:130.001, Mg 4.000:0.500, Ca 5.000:1.000, HEPES 10.000:5.000, H2PO 0.000:1.000, Cs 100.000:0.000, ATP 10.000:-0.000, HCO3 0.000:24.000, SO4 0.000:0.500",String,0.7860602,Double,150.212.127.16,String,0.004799381662712469,Double,1.4.0.0,String
CalcEntry,0525f911-19b6-4267-babd-9e847b2e4e43,2021-09-01T20:43:05.5024807Z,"25C, Ca 0.000:1.087, Cl -8.000:-13.750, Gluconate 126.000:0.000, H2PO4 0.000:0.444, HCO3 0.000:19.604, HEPES 10.000:3.263, K 126.000:-8.644, Mg 4.000:0.706, SO4 0.000:0.670, Na 2.000:8.389, ATP 4.000:-3.786",String,10.0179274,Double,140.254.70.167,String,0.011638921170849399,Double,1.4.0.0,String
CalcEntry,0538404f-2163-4aec-8783-8c969d511c2b,2021-09-13T19:22:18.0987965Z,"25C, K 140.000:3.997, Na 4.000:140.000, Cl 140.600:140.005, Mg 3.800:1.000, Ca 1.000:2.000, HEPES 10.000:10.000, EGTA(3-) 1.000:-0.003",String,0.2113672,Double,64.234.168.235,String,0.0040752649010269894,Double,1.4.0.0,String
CalcEntry,0552dba1-501f-438a-926a-ddac428e3707,2021-11-04T12:45:12.2251319Z,"25C, K 145.000:2.818, Na 13.000:144.956, Cl 10.000:148.780, Gluconate 145.000:0.000, Mg 1.000:2.000, Ca 0.000:1.001, HEPES 5.000:4.997",String,0.1013785,Double,134.130.15.1,String,0.016326120964007356,Double,1.4.0.0,String
CalcEntry,056a7025-4d84-4e07-991e-b777a9750369,2021-05-16T02:39:15.6100909Z,"25C, K 0.002:0.000, Cl 0.002:0.000, Zn 0.000:0.000, SO4 0.000:0.000",String,0.0948142,Double,42.61.151.196,String,-0.0002749875115169016,Double,1.4.0.0,String
CalcEntry,056b0cf1-559e-431c-96a7-2b8431341bd4,2021-06-02T19:21:34.5643947Z,"25C, K 1000.000:0.100, Cl 1000.000:0.100",String,0.0026213,Double,128.227.165.190,String,-0.003533468269544507,Double,1.4.0.0,String
CalcEntry,056d270c-02ac-491e-a594-a167bf8d3385,2021-03-08T16:27:45.6838887Z,"25C, K 145.000:2.818, Na 13.000:144.956, Cl 10.000:148.780, Gluconate 145.000:0.000, Mg 1.000:2.000, Ca 0.000:1.001, HEPES 5.000:4.997",String,0.2637309,Double,51.175.174.101,String,0.016326120964007356,Double,1.4.0.0,String
CalcEntry,056fcd6a-dc9c-486f-a852-b74e0a6a319f,2021-11-10T11:27:38.730428Z,"25C, K 0.000:2.500, Na 0.000:152.000, Cl 141.000:244.500, Mg 2.000:0.000, Ca 0.500:50.000, HEPES 10.000:10.000, Cs 168.000:0.000, EGTA(2-) 11.000:-0.000, H 0.000:0.000",String,0.5013772,Double,76.180.112.195,String,0.009140008310386914,Double,1.4.0.0,String
CalcEntry,0579e4d2-3a89-4047-99eb-81f1d3097b81,2021-02-11T14:58:53.8274217Z,"25C, K 0.000:0.637, Na 142.200:75.526, Cl 25.000:103.499, Mg 2.500:3.004, Ca 0.000:2.372, HEPES 10.000:2.811, HCO3 0.000:9.721, H2PO4 0.000:1.613, Cs 135.000:0.000, SO4 115.000:7.598, ATP 4.000:-12.013, EGTA(2-) 0.600:1.063",String,10.0189066,Double,85.86.72.73,String,0.008644139511446155,Double,1.4.0.0,String
CalcEntry,057e472e-08f1-45a4-93ef-d14022244bd3,2021-03-04T16:48:26.3822002Z,"25C, K 120.000:-12.277, Na 0.500:141.000, Cl -123.660:96.120, Mg 3.000:1.181, Ca 0.070:2.659, HEPES 10.000:15.294, EGTA(3-) 0.100:5.135, SO3 120.000:4.792",String,10.0069824,Double,199.111.241.52,String,0.015133781283923436,Double,1.4.0.0,String
CalcEntry,057ee9c7-02bf-4a40-953a-258e75bb7047,2021-02-21T10:38:45.3271021Z,"25C, K 145.000:2.501, Na -128.100:136.499, Cl 43.100:132.000, Gluconate 0.000:2.000, Ca 3.100:2.000, HEPES 10.000:10.000, Cs 145.000:0.000, methanesulfonate 115.000:-0.000, Mg 0.000:1.000, H2PO4 0.000:1.000",String,0.3861007,Double,84.64.15.25,String,0.011914040578357467,Double,1.4.0.0,String
CalcEntry,05a5cec2-c247-4e60-8d4d-668e64fc8c27,2021-10-23T05:05:16.6034174Z,"25C, K 140.000:3.000, Na 9.700:114.995, Cl 9.000:122.003, Gluconate 135.000:0.003, Mg 5.000:1.000, Ca 0.000:2.000, HEPES 10.000:-0.000, H2PO4 0.000:1.000, HCO3 0.000:1.000, ATP 3.000:-0.005, Tris 0.300:0.000",String,0.7943915,Double,202.251.200.51,String,0.017114244931515622,Double,1.4.0.0,String
CalcEntry,05b21e37-36f3-4fcd-979d-173bc9efb437,2021-11-10T16:03:46.4134491Z,"25C, K 145.000:3.965, Na 1.000:145.000, Cl 140.000:143.558, Mg 2.000:1.000, Ca 0.000:1.300, HEPES 10.000:10.007",String,0.1014666,Double,2.218.243.56,String,0.0042853002165715555,Double,1.4.0.0,String
CalcEntry,05d05d17-75eb-4879-9605-632b4398b903,2021-12-21T21:11:14.4602869Z,"25C, Na 0.000:8.000, Cl 8.000:8.001, Cs 130.000:-0.013, K 0.000:130.000, Methylsulfonate 130.000:129.985, Tetraethylammonium 8.000:-0.001",String,0.0844531,Double,128.91.127.8,String,0.0005276956796789793,Double,1.4.0.0,String
CalcEntry,062dadd3-3aac-42a5-8dfd-b6f1aa565978,2021-10-06T19:18:14.7997898Z,"25C, K 140.000:3.589, Na 22.000:105.219, Cl 16.000:116.006, Gluconate 140.000:0.000, Mg 2.000:2.399, Ca 0.000:1.200, HEPES 10.000:-0.001",String,0.1914041,Double,128.91.127.7,String,0.01665347510850877,Double,1.4.0.0,String
CalcEntry,064f32d9-a3f4-42aa-aed2-f9a2daaa302b,2021-10-18T14:16:52.330495Z,"25C, Cs 130.000:0.000, methanesulfonate 130.000:0.000, Na 16.000:123.994, Cl 16.000:123.995",String,0.0483575,Double,193.61.207.132,String,0.009997945001044133,Double,1.4.0.0,String
CalcEntry,06567b8c-8316-4177-bdc2-03c670c03d55,2021-08-14T15:28:35.2372312Z,"25C, K 0.100:-0.029, Na 2.000:-1.556, Cl 2.000:0.000, Mg 0.500:-1.008, Ca 1.000:-1.734, NO3 0.100:-0.009, SO4 0.250:-0.283, Al -0.833:2.164",String,0.016688,Double,134.192.159.151,String,0.006679732261837305,Double,1.4.0.0,String
CalcEntry,068cddb1-68f7-4a76-a229-587158fe9ad7,2021-04-11T15:59:32.3753609Z,"25C, K 145.000:2.818, Na 13.000:144.956, Cl 10.000:148.780, Gluconate 145.000:0.000, Mg 1.000:2.000, Ca 0.000:1.001, HEPES 5.000:4.997",String,0.2758992,Double,42.61.153.63,String,0.016326120964007356,Double,1.4.0.0,String
CalcEntry,06936732-4254-4ca8-b610-ef0eea1f9b91,2021-08-23T12:20:43.3392071Z,"25C, Na 5.000:7.000, Cl 115.000:140.993, Mg 2.000:1.200, Ca 0.000:1.800, HEPES 5.000:5.000, Cs 133.000:133.002, EGTA(2-) 10.000:0.000, ATP 2.000:0.005, TEA 2.000:0.000",String,0.2754062,Double,131.220.35.159,String,0.0020665506637979735,Double,1.4.0.0,String
CalcEntry,06975c01-1e87-4e29-8521-7ab8b5f71cf5,2021-11-18T17:33:43.4684059Z,"25C, Ca 0.000:19.991, Cl 6.000:131.002, Gluconate 130.000:0.008, H2PO4 0.000:1.250, HCO3 0.000:25.999, HEPES 10.000:-0.001, K 148.000:3.000, Mg 4.000:0.998, SO4 0.000:1.001, Na -10.000:115.281",String,1.1248979,Double,45.3.74.255,String,0.016621773776112674,Double,1.4.0.0,String
CalcEntry,06ae3a3c-1b11-46ef-8004-12d8c2edbe22,2021-07-08T20:32:37.6581615Z,"25C, K 140.000:4.000, Na 8.000:-434.024, Cl 38.060:-449.661, Mg 1.000:-0.075, Ca 0.000:0.024, HEPES 10.000:28.828, Aspartate 92.000:-5.952, Tris 0.100:0.040, ATP 5.000:0.410, EGTA(2-) 0.020:-2.061",String,10.0125623,Double,213.87.160.152,String,0.0063556981334854925,Double,1.4.0.0,String
CalcEntry,06bb9a10-29dd-411a-97fa-ba07b6504ddd,2021-02-10T15:53:38.7189895Z,"25C, K 100.000:10.000, Cl 100.000:10.000",String,0.0017615,Double,137.224.252.12,String,-0.0011077084505120244,Double,1.4.0.0,String
CalcEntry,071c85f0-e47c-42f8-bcec-b37e2ac97628,2021-05-11T14:47:31.3933864Z,"25C, K 0.000:3.000, Na 5.300:140.001, Cl -11.200:140.995, Gluconate 145.000:0.000, Mg 5.000:2.000, Ca 0.000:2.000, HEPES 10.000:10.000, Cs 135.000:0.001, EGTA(2-) 1.000:0.001, TEA 3.200:-0.000, ATP 4.000:0.003, GTP 0.300:0.000",String,1.9960575,Double,24.250.10.180,String,0.018908410808730073,Double,1.4.0.0,String
CalcEntry,074b2b36-a951-4dc7-8c90-a0b117c261e4,2021-02-10T09:37:00.2380207Z,"25C, K 140.000:2.500, Na 20.000:151.250, Cl 2.000:133.497, Gluconate 140.000:0.000, Mg 1.000:1.000, Ca 0.000:2.000, HEPES 10.000:0.000, HCO3 0.000:24.999, H2PO4 0.000:1.250, EGTA(2-) 5.000:0.002",String,0.5420533,Double,131.246.38.176,String,0.016614057920937685,Double,1.4.0.0,String
CalcEntry,075ce86f-c350-43b7-857b-73d8514e1789,2021-10-18T14:05:26.0533012Z,"25C, Na 5.000:145.000, Cl 2.000:146.000, Mg 1.000:2.000, Ca 0.000:1.000, HEPES 5.000:5.000, methanesulfonate 130.000:0.000, Cs 130.000:0.000",String,0.154505,Double,193.61.207.132,String,0.011009731065988368,Double,1.4.0.0,String
CalcEntry,075cf378-1489-4af2-9493-ead23f853c19,2021-04-28T15:34:59.8683593Z,"25C, K 145.000:2.818, Na 13.000:144.956, Cl 10.000:148.780, Gluconate 145.000:0.000, Mg 1.000:2.000, Ca 0.000:1.001, HEPES 5.000:4.997",String,0.2884796,Double,117.25.83.99,String,0.016326120964007356,Double,1.4.0.0,String
